"date","cpi_level","tbill_3m"
"1982-01-31","94.4","12.28"
"1982-02-28","94.7","13.48"
"1982-03-31","94.7","12.68"
"1982-04-30","95.0","12.7"
"1982-05-31","95.9","12.09"
"1982-06-30","97.0","12.47"
"1982-07-31","97.5","11.35"
"1982-08-31","97.7","8.68"
"1982-09-30","97.7","7.92"
"1982-10-31","98.1","7.71"
"1982-11-30","98.0","8.07"
"1982-12-31","97.7","7.94"
"1983-01-31","97.9","7.86"
"1983-02-28","98.0","8.11"
"1983-03-31","98.1","8.35"
"1983-04-30","98.8","8.21"
"1983-05-31","99.2","8.19"
"1983-06-30","99.4","8.79"
"1983-07-31","99.8","9.08"
"1983-08-31","100.1","9.34"
"1983-09-30","100.4","9.0"
"1983-10-31","100.8","8.64"
"1983-11-30","101.1","8.76"
"1983-12-31","101.4","9.0"
"1984-01-31","102.1","8.9"
"1984-02-29","102.6","9.09"
"1984-03-31","102.9","9.52"
"1984-04-30","103.3","9.69"
"1984-05-31","103.5","9.83"
"1984-06-30","103.7","9.87"
"1984-07-31","104.1","10.12"
"1984-08-31","104.4","10.47"
"1984-09-30","104.7","10.37"
"1984-10-31","105.1","9.74"
"1984-11-30","105.3","8.61"
"1984-12-31","105.5","8.06"
"1985-01-31","105.7","7.76"
"1985-02-28","106.3","8.27"
"1985-03-31","106.8","8.52"
"1985-04-30","107.0","7.95"
"1985-05-31","107.2","7.48"
"1985-06-30","107.5","6.95"
"1985-07-31","107.7","7.08"
"1985-08-31","107.9","7.14"
"1985-09-30","108.1","7.1"
"1985-10-31","108.5","7.16"
"1985-11-30","109.0","7.24"
"1985-12-31","109.5","7.1"
"1986-01-31","109.9","7.07"
"1986-02-28","109.7","7.06"
"1986-03-31","109.1","6.56"
"1986-04-30","108.7","6.06"
"1986-05-31","109.0","6.15"
"1986-06-30","109.4","6.21"
"1986-07-31","109.5","5.83"
"1986-08-31","109.6","5.53"
"1986-09-30","110.0","5.21"
"1986-10-31","110.2","5.18"
"1986-11-30","110.4","5.35"
"1986-12-31","110.8","5.53"
"1987-01-31","111.4","5.43"
"1987-02-28","111.8","5.59"
"1987-03-31","112.2","5.59"
"1987-04-30","112.7","5.64"
"1987-05-31","113.0","5.66"
"1987-06-30","113.5","5.67"
"1987-07-31","113.8","5.69"
"1987-08-31","114.3","6.04"
"1987-09-30","114.7","6.4"
"1987-10-31","115.0","6.13"
"1987-11-30","115.4","5.69"
"1987-12-31","115.6","5.77"
"1988-01-31","116.0","5.81"
"1988-02-29","116.2","5.66"
"1988-03-31","116.5","5.7"
"1988-04-30","117.2","5.91"
"1988-05-31","117.5","6.26"
"1988-06-30","118.0","6.46"
"1988-07-31","118.5","6.73"
"1988-08-31","119.0","7.06"
"1988-09-30","119.5","7.24"
"1988-10-31","119.9","7.35"
"1988-11-30","120.3","7.76"
"1988-12-31","120.7","8.07"
"1989-01-31","121.2","8.27"
"1989-02-28","121.6","8.53"
"1989-03-31","122.2","8.82"
"1989-04-30","123.1","8.65"
"1989-05-31","123.7","8.43"
"1989-06-30","124.1","8.15"
"1989-07-31","124.5","7.88"
"1989-08-31","124.5","7.9"
"1989-09-30","124.8","7.75"
"1989-10-31","125.4","7.64"
"1989-11-30","125.9","7.69"
"1989-12-31","126.3","7.63"
"1990-01-31","127.5","7.64"
"1990-02-28","128.0","7.74"
"1990-03-31","128.6","7.9"
"1990-04-30","128.9","7.77"
"1990-05-31","129.1","7.74"
"1990-06-30","129.9","7.73"
"1990-07-31","130.5","7.62"
"1990-08-31","131.6","7.45"
"1990-09-30","132.5","7.36"
"1990-10-31","133.4","7.17"
"1990-11-30","133.7","7.06"
"1990-12-31","134.2","6.74"
"1991-01-31","134.7","6.22"
"1991-02-28","134.8","5.94"
"1991-03-31","134.8","5.91"
"1991-04-30","135.1","5.65"
"1991-05-31","135.6","5.46"
"1991-06-30","136.0","5.57"
"1991-07-31","136.2","5.58"
"1991-08-31","136.6","5.33"
"1991-09-30","137.0","5.22"
"1991-10-31","137.2","4.99"
"1991-11-30","137.8","4.56"
"1991-12-31","138.2","4.07"
"1992-01-31","138.3","3.8"
"1992-02-29","138.6","3.84"
"1992-03-31","139.1","4.04"
"1992-04-30","139.4","3.75"
"1992-05-31","139.7","3.63"
"1992-06-30","140.1","3.66"
"1992-07-31","140.5","3.21"
"1992-08-31","140.8","3.13"
"1992-09-30","141.1","2.91"
"1992-10-31","141.7","2.86"
"1992-11-30","142.1","3.13"
"1992-12-31","142.3","3.22"
"1993-01-31","142.8","3.0"
"1993-02-28","143.1","2.93"
"1993-03-31","143.3","2.95"
"1993-04-30","143.8","2.87"
"1993-05-31","144.2","2.96"
"1993-06-30","144.3","3.07"
"1993-07-31","144.5","3.04"
"1993-08-31","144.8","3.02"
"1993-09-30","145.0","2.95"
"1993-10-31","145.6","3.02"
"1993-11-30","146.0","3.1"
"1993-12-31","146.3","3.06"
"1994-01-31","146.3","2.98"
"1994-02-28","146.7","3.25"
"1994-03-31","147.1","3.5"
"1994-04-30","147.2","3.68"
"1994-05-31","147.5","4.14"
"1994-06-30","147.9","4.14"
"1994-07-31","148.4","4.33"
"1994-08-31","149.0","4.48"
"1994-09-30","149.3","4.62"
"1994-10-31","149.4","4.95"
"1994-11-30","149.8","5.29"
"1994-12-31","150.1","5.6"
"1995-01-31","150.5","5.71"
"1995-02-28","150.9","5.77"
"1995-03-31","151.2","5.73"
"1995-04-30","151.8","5.65"
"1995-05-31","152.1","5.67"
"1995-06-30","152.4","5.47"
"1995-07-31","152.6","5.42"
"1995-08-31","152.9","5.4"
"1995-09-30","153.1","5.28"
"1995-10-31","153.5","5.28"
"1995-11-30","153.7","5.36"
"1995-12-31","153.9","5.14"
"1996-01-31","154.7","5.0"
"1996-02-29","155.0","4.83"
"1996-03-31","155.5","4.96"
"1996-04-30","156.1","4.95"
"1996-05-31","156.4","5.02"
"1996-06-30","156.7","5.09"
"1996-07-31","157.0","5.15"
"1996-08-31","157.2","5.05"
"1996-09-30","157.7","5.09"
"1996-10-31","158.2","4.99"
"1996-11-30","158.7","5.03"
"1996-12-31","159.1","4.91"
"1997-01-31","159.4","5.03"
"1997-02-28","159.7","5.01"
"1997-03-31","159.8","5.14"
"1997-04-30","159.9","5.16"
"1997-05-31","159.9","5.05"
"1997-06-30","160.2","4.93"
"1997-07-31","160.4","5.05"
"1997-08-31","160.8","5.14"
"1997-09-30","161.2","4.95"
"1997-10-31","161.5","4.97"
"1997-11-30","161.7","5.14"
"1997-12-31","161.8","5.16"
"1998-01-31","162.0","5.04"
"1998-02-28","162.0","5.09"
"1998-03-31","162.0","5.03"
"1998-04-30","162.2","4.95"
"1998-05-31","162.6","5.0"
"1998-06-30","162.8","4.98"
"1998-07-31","163.2","4.96"
"1998-08-31","163.4","4.9"
"1998-09-30","163.5","4.61"
"1998-10-31","163.9","3.96"
"1998-11-30","164.1","4.41"
"1998-12-31","164.4","4.39"
"1999-01-31","164.7","4.34"
"1999-02-28","164.7","4.44"
"1999-03-31","164.8","4.44"
"1999-04-30","165.9","4.29"
"1999-05-31","166.0","4.5"
"1999-06-30","166.0","4.57"
"1999-07-31","166.7","4.55"
"1999-08-31","167.1","4.72"
"1999-09-30","167.8","4.68"
"1999-10-31","168.1","4.86"
"1999-11-30","168.4","5.07"
"1999-12-31","168.8","5.2"
"2000-01-31","169.3","5.32"
"2000-02-29","170.0","5.55"
"2000-03-31","171.0","5.69"
"2000-04-30","170.9","5.66"
"2000-05-31","171.2","5.79"
"2000-06-30","172.2","5.69"
"2000-07-31","172.7","5.96"
"2000-08-31","172.7","6.09"
"2000-09-30","173.6","6.0"
"2000-10-31","173.9","6.11"
"2000-11-30","174.2","6.17"
"2000-12-31","174.6","5.77"
"2001-01-31","175.6","5.15"
"2001-02-28","176.0","4.88"
"2001-03-31","176.1","4.42"
"2001-04-30","176.4","3.87"
"2001-05-31","177.3","3.62"
"2001-06-30","177.7","3.49"
"2001-07-31","177.4","3.51"
"2001-08-31","177.4","3.36"
"2001-09-30","178.1","2.64"
"2001-10-31","177.6","2.16"
"2001-11-30","177.5","1.87"
"2001-12-31","177.4","1.69"
"2002-01-31","177.7","1.65"
"2002-02-28","178.0","1.72"
"2002-03-31","178.5","1.79"
"2002-04-30","179.3","1.71"
"2002-05-31","179.5","1.73"
"2002-06-30","179.6","1.7"
"2002-07-31","180.0","1.68"
"2002-08-31","180.5","1.62"
"2002-09-30","180.8","1.63"
"2002-10-31","181.2","1.58"
"2002-11-30","181.5","1.23"
"2002-12-31","181.8","1.19"
"2003-01-31","182.6","1.17"
"2003-02-28","183.6","1.17"
"2003-03-31","183.9","1.13"
"2003-04-30","183.2","1.13"
"2003-05-31","182.9","1.07"
"2003-06-30","183.1","0.92"
"2003-07-31","183.7","0.9"
"2003-08-31","184.5","0.95"
"2003-09-30","185.1","0.94"
"2003-10-31","184.9","0.92"
"2003-11-30","185.0","0.93"
"2003-12-31","185.5","0.9"
"2004-01-31","186.3","0.88"
"2004-02-29","186.7","0.93"
"2004-03-31","187.1","0.94"
"2004-04-30","187.4","0.94"
"2004-05-31","188.2","1.02"
"2004-06-30","188.9","1.27"
"2004-07-31","189.1","1.33"
"2004-08-31","189.2","1.48"
"2004-09-30","189.8","1.65"
"2004-10-31","190.8","1.76"
"2004-11-30","191.7","2.07"
"2004-12-31","191.7","2.19"
"2005-01-31","191.6","2.33"
"2005-02-28","192.4","2.54"
"2005-03-31","193.1","2.74"
"2005-04-30","193.7","2.78"
"2005-05-31","193.6","2.84"
"2005-06-30","193.7","2.97"
"2005-07-31","194.9","3.22"
"2005-08-31","196.1","3.44"
"2005-09-30","198.8","3.42"
"2005-10-31","199.1","3.71"
"2005-11-30","198.1","3.88"
"2005-12-31","198.1","3.89"
"2006-01-31","199.3","4.24"
"2006-02-28","199.4","4.43"
"2006-03-31","199.7","4.51"
"2006-04-30","200.7","4.6"
"2006-05-31","201.3","4.72"
"2006-06-30","201.8","4.79"
"2006-07-31","202.9","4.95"
"2006-08-31","203.8","4.96"
"2006-09-30","202.8","4.81"
"2006-10-31","201.9","4.92"
"2006-11-30","202.0","4.94"
"2006-12-31","203.1","4.85"
"2007-01-31","203.437","4.98"
"2007-02-28","204.226","5.03"
"2007-03-31","205.288","4.94"
"2007-04-30","205.904","4.87"
"2007-05-31","206.755","4.73"
"2007-06-30","207.234","4.61"
"2007-07-31","207.603","4.82"
"2007-08-31","207.667","4.2"
"2007-09-30","208.547","3.89"
"2007-10-31","209.19","3.9"
"2007-11-30","210.834","3.27"
"2007-12-31","211.445","3.0"
"2008-01-31","212.174","2.75"
"2008-02-29","212.687","2.12"
"2008-03-31","213.448","1.26"
"2008-04-30","213.942","1.29"
"2008-05-31","215.208","1.73"
"2008-06-30","217.463","1.86"
"2008-07-31","219.016","1.63"
"2008-08-31","218.69","1.72"
"2008-09-30","218.877","1.13"
"2008-10-31","216.995","0.67"
"2008-11-30","213.153","0.19"
"2008-12-31","211.398","0.03"
"2009-01-31","211.933","0.13"
"2009-02-28","212.705","0.3"
"2009-03-31","212.495","0.21"
"2009-04-30","212.709","0.16"
"2009-05-31","213.022","0.18"
"2009-06-30","214.79","0.18"
"2009-07-31","214.726","0.18"
"2009-08-31","215.445","0.17"
"2009-09-30","215.861","0.12"
"2009-10-31","216.509","0.07"
"2009-11-30","217.234","0.05"
"2009-12-31","217.347","0.05"
"2010-01-31","217.488","0.06"
"2010-02-28","217.281","0.11"
"2010-03-31","217.353","0.15"
"2010-04-30","217.403","0.16"
"2010-05-31","217.29","0.16"
"2010-06-30","217.199","0.12"
"2010-07-31","217.605","0.16"
"2010-08-31","217.923","0.16"
"2010-09-30","218.275","0.15"
"2010-10-31","219.035","0.13"
"2010-11-30","219.59","0.14"
"2010-12-31","220.472","0.14"
"2011-01-31","221.187","0.15"
"2011-02-28","221.898","0.13"
"2011-03-31","223.046","0.1"
"2011-04-30","224.093","0.06"
"2011-05-31","224.806","0.04"
"2011-06-30","224.806","0.04"
"2011-07-31","225.395","0.04"
"2011-08-31","226.106","0.02"
"2011-09-30","226.597","0.01"
"2011-10-31","226.75","0.02"
"2011-11-30","227.169","0.01"
"2011-12-31","227.223","0.01"
"2012-01-31","227.842","0.03"
"2012-02-29","228.329","0.09"
"2012-03-31","228.807","0.08"
"2012-04-30","229.187","0.08"
"2012-05-31","228.713","0.09"
"2012-06-30","228.524","0.09"
"2012-07-31","228.59","0.1"
"2012-08-31","229.918","0.1"
"2012-09-30","231.015","0.11"
"2012-10-31","231.638","0.1"
"2012-11-30","231.249","0.09"
"2012-12-31","231.221","0.07"
"2013-01-31","231.679","0.07"
"2013-02-28","232.937","0.1"
"2013-03-31","232.282","0.09"
"2013-04-30","231.797","0.06"
"2013-05-31","231.893","0.04"
"2013-06-30","232.445","0.05"
"2013-07-31","232.9","0.04"
"2013-08-31","233.456","0.04"
"2013-09-30","233.544","0.02"
"2013-10-31","233.669","0.05"
"2013-11-30","234.1","0.07"
"2013-12-31","234.719","0.07"
"2014-01-31","235.288","0.04"
"2014-02-28","235.547","0.05"
"2014-03-31","236.028","0.05"
"2014-04-30","236.468","0.03"
"2014-05-31","236.918","0.03"
"2014-06-30","237.231","0.04"
"2014-07-31","237.498","0.03"
"2014-08-31","237.46","0.03"
"2014-09-30","237.477","0.02"
"2014-10-31","237.43","0.02"
"2014-11-30","236.983","0.02"
"2014-12-31","236.252","0.03"
"2015-01-31","234.747","0.03"
"2015-02-28","235.342","0.02"
"2015-03-31","235.976","0.03"
"2015-04-30","236.222","0.02"
"2015-05-31","237.001","0.02"
"2015-06-30","237.657","0.02"
"2015-07-31","238.034","0.03"
"2015-08-31","238.033","0.07"
"2015-09-30","237.498","0.02"
"2015-10-31","237.733","0.02"
"2015-11-30","238.017","0.12"
"2015-12-31","237.761","0.23"
"2016-01-31","237.652","0.26"
"2016-02-29","237.336","0.31"
"2016-03-31","238.08","0.29"
"2016-04-30","238.992","0.23"
"2016-05-31","239.557","0.27"
"2016-06-30","240.222","0.27"
"2016-07-31","240.101","0.3"
"2016-08-31","240.545","0.3"
"2016-09-30","241.176","0.29"
"2016-10-31","241.741","0.33"
"2016-11-30","242.026","0.45"
"2016-12-31","242.637","0.51"
"2017-01-31","243.618","0.51"
"2017-02-28","244.006","0.52"
"2017-03-31","243.892","0.74"
"2017-04-30","244.193","0.8"
"2017-05-31","244.004","0.89"
"2017-06-30","244.163","0.98"
"2017-07-31","244.243","1.07"
"2017-08-31","245.183","1.01"
"2017-09-30","246.435","1.03"
"2017-10-31","246.626","1.07"
"2017-11-30","247.284","1.23"
"2017-12-31","247.805","1.32"
"2018-01-31","248.859","1.41"
"2018-02-28","249.529","1.57"
"2018-03-31","249.577","1.7"
"2018-04-30","250.227","1.76"
"2018-05-31","250.792","1.86"
"2018-06-30","251.018","1.9"
"2018-07-31","251.214","1.96"
"2018-08-31","251.663","2.03"
"2018-09-30","252.182","2.13"
"2018-10-31","252.772","2.25"
"2018-11-30","252.594","2.33"
"2018-12-31","252.767","2.37"
"2019-01-31","252.561","2.37"
"2019-02-28","253.319","2.39"
"2019-03-31","254.277","2.4"
"2019-04-30","255.233","2.38"
"2019-05-31","255.296","2.35"
"2019-06-30","255.213","2.17"
"2019-07-31","255.802","2.1"
"2019-08-31","256.036","1.95"
"2019-09-30","256.43","1.89"
"2019-10-31","257.155","1.65"
"2019-11-30","257.879","1.54"
"2019-12-31","258.63","1.54"
"2020-01-31","259.127","1.52"
"2020-02-29","259.25","1.52"
"2020-03-31","258.076","0.29"
"2020-04-30","256.032","0.14"
"2020-05-31","255.802","0.13"
"2020-06-30","257.042","0.16"
"2020-07-31","258.352","0.13"
"2020-08-31","259.316","0.1"
"2020-09-30","259.997","0.11"
"2020-10-31","260.319","0.1"
"2020-11-30","260.911","0.09"
"2020-12-31","262.045","0.09"
"2021-01-31","262.687","0.08"
"2021-02-28","263.579","0.04"
"2021-03-31","264.961","0.03"
"2021-04-30","266.614","0.02"
"2021-05-31","268.383","0.02"
